7.26791, 19.5971, 29.6116, 36.9095, 43.4639, 56.612, 64.0087, 71.4904, 80.5907, 86.0048, 93.998, 112.435, 118.633, 131.385, 145.19, 154.84, 160.723, 168.028, 173.818, 180.823, 186.513, 194.987, 201.316, 209.377, 218.379, 227.273, 234.737, 248.764, 258, 265.466, 273.607, 279.973, 286.076, 298.137, 307.905, 314.189, 321.079, 329.273, 335.404, 343.538, 351.082, 359.179, 365.012, 370.416, 375.945, 382.411, 388.589, 395.481, 403.514, 411.094, 417.993, 423.493, 430.42, 438.954, 451.894, 458.205, 467.455, 473.869, 482.565, 490.542, 498.857, 505.058, 511.859, 518.402, 531.535, 538.587, 546.075, 558.615, 565.779, 572.095, 577.682, 584.962, 597.238, 604.609, 612.901, 620.298, 627.531, 633.09, 638.695, 644.727, 651.126, 656.85, 669.785, 678.05, 686.131, 693.477, 701.293, 708.366, 721.469, 729.654, 739.362, 747.387, 760.49, 767.018, 775.464, 782.792, 790.17, 796.46, 808.68, 815.273, 
7.53655, 20.5422, 30.9273, 38.4949, 45.2917, 59.1465, 66.8169, 74.5754, 84.0122, 89.6264, 97.9152, 117.475, 123.902, 137.345, 151.881, 161.889, 167.99, 175.565, 181.569, 188.833, 194.733, 203.52, 210.084, 218.443, 227.778, 237, 244.741, 259.506, 269.084, 276.826, 285.268, 291.87, 298.199, 310.926, 321.055, 327.571, 334.716, 343.213, 349.571, 358.006, 365.83, 374.225, 380.274, 385.878, 391.611, 398.317, 404.723, 411.87, 420.2, 428.06, 435.214, 440.917, 448.101, 456.951, 470.589, 477.134, 486.725, 493.377, 502.394, 510.666, 519.29, 525.72, 532.773, 539.557, 553.397, 560.71, 568.474, 581.698, 589.126, 595.676, 601.47, 609.019, 621.97, 629.613, 638.211, 645.882, 653.382, 659.147, 664.959, 671.214, 677.849, 683.785, 697.418, 705.989, 714.369, 721.987, 730.092, 737.426, 751.234, 759.722, 769.789, 778.111, 791.919, 798.688, 807.446, 815.046, 822.697, 829.219, 842.111, 848.948, 
7.80519, 21.5029, 32.2586, 40.096, 47.1353, 61.7124, 69.6566, 77.6917, 87.4651, 93.2793, 101.864, 122.577, 129.233, 143.384, 158.667, 169.032, 175.35, 183.195, 189.413, 196.936, 203.047, 212.148, 218.945, 227.603, 237.271, 246.822, 254.838, 270.358, 280.278, 288.296, 297.039, 303.877, 310.431, 323.84, 334.33, 341.079, 348.479, 357.279, 363.863, 372.599, 380.702, 389.397, 395.661, 401.465, 407.402, 414.347, 420.982, 428.384, 437.011, 445.151, 452.561, 458.467, 465.907, 475.073, 489.425, 496.204, 506.137, 513.026, 522.365, 530.932, 539.863, 546.523, 553.827, 560.854, 575.415, 582.988, 591.029, 604.953, 612.646, 619.429, 625.43, 633.248, 646.889, 654.805, 663.71, 671.654, 679.421, 685.391, 691.411, 697.889, 704.761, 710.908, 725.255, 734.132, 742.811, 750.7, 759.094, 766.69, 781.218, 790.009, 800.435, 809.054, 823.583, 830.594, 839.664, 847.535, 855.458, 862.213, 875.793, 882.873, 
8.07382, 22.4794, 33.6057, 41.7128, 48.9945, 64.3097, 72.5276, 80.8394, 90.9493, 96.9635, 105.844, 127.742, 134.628, 149.501, 165.547, 176.269, 182.805, 190.92, 197.352, 205.134, 211.455, 220.87, 227.901, 236.857, 246.858, 256.737, 265.03, 281.32, 291.581, 299.875, 308.92, 315.994, 322.773, 336.88, 347.731, 354.712, 362.367, 371.471, 378.281, 387.318, 395.7, 404.694, 411.174, 417.177, 423.319, 430.503, 437.367, 445.024, 453.948, 462.368, 470.033, 476.143, 483.838, 493.32, 508.402, 515.414, 525.69, 532.815, 542.477, 551.339, 560.578, 567.467, 575.023, 582.291, 597.589, 605.424, 613.742, 628.381, 636.339, 643.355, 649.562, 657.65, 671.996, 680.184, 689.396, 697.614, 705.649, 711.824, 718.051, 724.752, 731.86, 738.219, 753.296, 762.478, 771.456, 779.617, 788.3, 796.157, 811.422, 820.516, 831.301, 840.217, 855.482, 862.734, 872.117, 880.258, 888.454, 895.442, 909.725, 917.049, 
8.34245, 23.4716, 34.9684, 43.3453, 50.8693, 66.9384, 75.43, 84.0185, 94.4649, 100.679, 109.855, 132.97, 140.085, 155.697, 172.52, 183.6, 190.354, 198.739, 205.385, 213.426, 219.958, 229.686, 236.951, 246.205, 256.539, 266.747, 275.316, 292.392, 302.995, 311.565, 320.911, 328.22, 335.225, 350.045, 361.258, 368.471, 376.38, 385.787, 392.824, 402.163, 410.824, 420.117, 426.812, 433.015, 439.361, 446.785, 453.877, 461.789, 471.01, 479.71, 487.63, 493.944, 501.896, 511.692, 527.521, 534.766, 545.384, 552.746, 562.73, 571.887, 581.433, 588.552, 596.359, 603.87, 619.921, 628.016, 636.611, 651.981, 660.204, 667.453, 673.867, 682.224, 697.292, 705.752, 715.271, 723.762, 732.064, 738.445, 744.879, 751.803, 759.147, 765.718, 781.541, 791.028, 800.306, 808.738, 817.71, 825.829, 841.846, 851.242, 862.386, 871.599, 887.616, 895.11, 904.805, 913.217, 921.686, 928.906, 943.909, 951.476, 
8.61107, 24.4794, 36.3468, 44.9935, 52.7599, 69.5985, 78.3637, 87.2289, 98.0119, 104.426, 113.897, 138.261, 145.604, 161.971, 179.588, 191.025, 197.996, 206.652, 213.512, 221.813, 228.554, 238.596, 246.095, 255.647, 266.314, 276.851, 285.695, 303.573, 314.518, 323.364, 333.011, 340.556, 347.787, 363.335, 374.909, 382.355, 390.519, 400.23, 407.493, 417.132, 426.073, 435.665, 442.576, 448.979, 455.529, 463.192, 470.513, 478.679, 488.198, 497.178, 505.353, 511.87, 520.078, 530.19, 546.78, 554.259, 565.219, 572.819, 583.124, 592.575, 602.43, 609.778, 617.837, 625.589, 642.409, 650.765, 659.637, 675.753, 684.241, 691.724, 698.345, 706.971, 722.776, 731.509, 741.334, 750.098, 758.668, 765.254, 771.895, 779.042, 786.623, 793.405, 809.989, 819.782, 829.359, 838.063, 847.324, 855.704, 872.489, 882.187, 893.691, 903.201, 919.986, 927.721, 937.728, 946.411, 955.153, 962.605, 978.343, 986.154, 
8.87969, 25.503, 37.7409, 46.6573, 54.6661, 72.2899, 81.3289, 90.4707, 101.59, 108.204, 117.971, 143.614, 151.187, 168.324, 186.751, 198.545, 205.734, 214.66, 221.733, 230.293, 237.245, 247.6, 255.333, 265.183, 276.183, 287.049, 296.169, 314.865, 326.151, 335.273, 345.222, 353.002, 360.458, 376.751, 388.687, 396.365, 404.784, 414.797, 422.287, 432.228, 441.447, 451.339, 458.465, 465.067, 471.822, 479.724, 487.274, 495.695, 505.511, 514.771, 523.202, 529.922, 538.386, 548.814, 566.181, 573.894, 585.195, 593.032, 603.659, 613.405, 623.568, 631.146, 639.456, 647.45, 665.054, 673.671, 682.82, 699.698, 708.451, 716.167, 722.995, 731.89, 748.448, 757.453, 767.585, 776.622, 785.459, 792.251, 799.1, 806.47, 814.287, 821.281, 838.642, 848.74, 858.616, 867.592, 877.142, 885.783, 903.351, 913.353, 925.215, 935.022, 952.59, 960.567, 970.886, 979.84, 988.855, 996.54, 1013.03, 1021.08, 
9.1483, 26.5422, 39.1507, 48.3369, 56.5881, 75.0128, 84.3254, 93.744, 105.2, 112.014, 122.077, 149.031, 156.832, 174.755, 194.007, 206.159, 213.565, 222.761, 230.049, 238.867, 246.029, 256.699, 264.665, 274.814, 286.146, 297.341, 306.737, 326.266, 337.894, 347.292, 357.542, 365.557, 373.239, 390.293, 402.59, 410.5, 419.174, 429.49, 437.207, 447.448, 456.947, 467.138, 474.48, 481.282, 488.24, 496.382, 504.16, 512.837, 522.949, 532.49, 541.175, 548.099, 556.819, 567.563, 585.723, 593.669, 605.312, 613.386, 624.335, 634.376, 644.847, 652.654, 661.216, 669.451, 687.855, 696.734, 706.159, 723.816, 732.833, 740.783, 747.817, 756.981, 774.308, 783.585, 794.024, 803.335, 812.439, 819.437, 826.492, 834.085, 842.139, 849.344, 867.498, 877.902, 888.076, 897.324, 907.163, 916.065, 934.433, 944.737, 956.959, 967.063, 985.43, 993.648, 1004.28, 1013.5, 1022.79, 1030.71, 1047.96, 1056.26, 
9.41691, 27.5972, 40.5762, 50.0321, 58.5257, 77.767, 87.3534, 97.0485, 108.841, 115.855, 126.213, 154.51, 162.54, 181.265, 201.358, 213.866, 221.49, 230.957, 238.459, 247.536, 254.908, 265.891, 274.092, 284.539, 296.204, 307.728, 317.399, 337.777, 349.747, 359.42, 369.972, 378.223, 386.131, 403.96, 416.618, 424.761, 433.689, 444.309, 452.252, 462.794, 472.572, 483.062, 490.62, 497.622, 504.784, 513.166, 521.172, 530.103, 540.513, 550.334, 559.275, 566.402, 575.378, 586.437, 605.405, 613.585, 625.571, 633.882, 645.153, 655.489, 666.267, 674.304, 683.117, 691.594, 710.814, 719.954, 729.656, 748.106, 757.388, 765.572, 772.812, 782.245, 800.356, 809.906, 820.651, 830.236, 839.608, 846.811, 854.073, 861.889, 870.179, 877.596, 896.558, 907.268, 917.741, 927.261, 937.389, 946.552, 965.735, 976.342, 988.922, 999.323, 1018.51, 1026.96, 1037.91, 1047.4, 1056.96, 1065.11, 1083.15, 1091.69, 
9.68552, 28.6679, 42.0173, 51.743, 60.479, 80.5526, 90.4127, 100.385, 112.514, 119.728, 130.381, 160.052, 168.311, 187.853, 208.802, 221.669, 229.51, 239.247, 246.962, 256.299, 263.882, 275.178, 283.612, 294.358, 306.356, 318.208, 328.156, 349.398, 361.709, 371.659, 382.512, 390.998, 399.132, 417.753, 430.772, 439.147, 448.33, 459.254, 467.423, 478.266, 488.323, 499.112, 506.885, 514.087, 521.454, 530.075, 538.31, 547.496, 558.203, 568.304, 577.5, 584.83, 594.062, 605.437, 625.23, 633.643, 645.97, 654.519, 666.111, 676.742, 687.828, 696.095, 705.159, 713.878, 733.93, 743.33, 753.309, 772.569, 782.116, 790.532, 797.98, 807.682, 826.593, 836.415, 847.467, 857.325, 866.964, 874.373, 881.842, 889.881, 898.408, 906.036, 925.822, 936.838, 947.61, 957.401, 967.818, 977.243, 997.256, 1008.17, 1021.11, 1031.8, 1051.82, 1060.52, 1071.77, 1081.54, 1091.37, 1099.75, 1118.59, 1127.37, 
9.95413, 29.7542, 43.4742, 53.4696, 62.448, 83.3697, 93.5034, 103.752, 116.217, 123.632, 134.581, 165.656, 174.145, 194.52, 216.341, 229.565, 237.624, 247.631, 255.56, 265.156, 272.949, 284.559, 293.227, 304.271, 316.602, 328.783, 339.006, 361.129, 373.782, 384.007, 395.161, 403.884, 412.242, 431.671, 445.051, 453.659, 463.097, 474.323, 482.72, 493.864, 504.2, 515.288, 523.277, 530.678, 538.249, 547.109, 555.573, 565.014, 576.017, 586.399, 595.85, 603.384, 612.872, 624.562, 645.195, 653.842, 666.511, 675.297, 687.211, 698.137, 709.531, 718.027, 727.343, 736.304, 757.202, 766.864, 777.119, 797.204, 807.016, 815.666, 823.32, 833.291, 853.018, 863.113, 874.471, 884.602, 894.509, 902.123, 909.8, 918.061, 926.824, 934.665, 955.291, 966.611, 977.683, 987.746, 998.451, 1008.14, 1029, 1040.21, 1053.51, 1064.5, 1085.36, 1094.3, 1105.87, 1115.91, 1126.02, 1134.63, 1154.28, 1163.31, 
10.2227, 30.8563, 44.9468, 55.2119, 64.4327, 86.2181, 96.6255, 107.151, 119.953, 127.567, 138.812, 171.324, 180.041, 201.265, 223.975, 237.555, 245.832, 256.109, 264.253, 274.107, 282.111, 294.034, 302.936, 314.278, 326.942, 339.452, 349.951, 372.969, 385.964, 396.466, 407.921, 416.879, 425.463, 445.715, 459.456, 468.297, 477.989, 489.519, 498.142, 509.586, 520.202, 531.589, 539.793, 547.395, 555.17, 564.269, 572.962, 582.657, 593.958, 604.619, 614.326, 622.064, 631.808, 643.813, 665.302, 674.182, 687.193, 696.216, 708.452, 719.673, 731.374, 740.1, 749.667, 758.87, 780.631, 790.554, 801.086, 822.012, 832.088, 840.972, 848.833, 859.073, 879.631, 889.998, 901.663, 912.068, 922.242, 930.061, 937.945, 946.43, 955.429, 963.481, 984.963, 996.589, 1007.96, 1018.29, 1029.29, 1039.24, 1060.96, 1072.47, 1086.13, 1097.42, 1119.14, 1128.33, 1140.21, 1150.52, 1160.89, 1169.74, 1190.22, 1199.49, 
10.4913, 31.9741, 46.4351, 56.9699, 66.4331, 89.0979, 99.779, 110.581, 123.719, 131.534, 143.074, 177.054, 186.001, 208.089, 231.702, 245.64, 254.134, 264.682, 273.039, 283.153, 291.366, 303.604, 312.739, 324.379, 337.376, 350.215, 360.99, 384.92, 398.256, 409.034, 420.79, 429.984, 438.794, 459.885, 473.987, 483.06, 493.007, 504.84, 513.689, 525.435, 536.33, 548.016, 556.436, 564.237, 572.216, 581.555, 590.476, 600.426, 612.024, 622.966, 632.927, 640.868, 650.869, 663.19, 685.55, 694.664, 708.017, 717.276, 729.834, 741.35, 753.359, 762.314, 772.133, 781.578, 804.218, 814.401, 825.21, 846.993, 857.334, 866.451, 874.518, 885.027, 906.433, 917.072, 929.044, 939.722, 950.163, 958.188, 966.279, 974.987, 984.223, 992.486, 1014.84, 1026.77, 1038.44, 1049.05, 1060.33, 1070.54, 1093.14, 1104.96, 1118.97, 1130.56, 1153.16, 1162.58, 1174.78, 1185.36, 1196.01, 1205.09, 1226.41, 1235.93, 
10.7599, 33.1076, 47.939, 58.7437, 68.4492, 92.0091, 102.964, 114.042, 127.517, 135.532, 147.368, 182.847, 192.023, 214.991, 239.524, 253.819, 262.53, 273.348, 281.919, 292.292, 300.716, 313.267, 322.637, 334.575, 347.905, 361.072, 372.123, 396.98, 410.658, 421.712, 433.769, 443.199, 452.234, 474.18, 488.643, 497.948, 508.15, 520.286, 529.362, 541.409, 552.583, 564.568, 573.203, 581.204, 589.388, 598.966, 608.116, 618.321, 630.216, 641.437, 651.654, 659.799, 670.055, 682.692, 705.939, 715.287, 728.981, 738.478, 751.358, 763.168, 775.485, 784.67, 794.741, 804.427, 827.961, 838.405, 849.491, 872.146, 882.752, 892.102, 900.376, 911.154, 933.423, 944.335, 956.613, 967.564, 978.273, 986.503, 994.802, 1003.73, 1013.2, 1021.68, 1044.92, 1057.16, 1069.12, 1080, 1091.58, 1102.05, 1125.54, 1137.66, 1152.03, 1163.92, 1187.41, 1197.08, 1209.58, 1220.43, 1231.36, 1240.67, 1262.85, 1272.61, 
11.0285, 34.2568, 49.4587, 60.5331, 70.481, 94.9518, 106.18, 117.535, 131.347, 139.561, 151.693, 188.703, 198.108, 221.972, 247.439, 262.092, 271.021, 282.109, 290.894, 301.526, 310.16, 323.025, 332.628, 344.865, 358.527, 372.024, 383.35, 409.15, 423.17, 434.5, 446.859, 456.523, 465.785, 488.6, 503.425, 512.963, 523.419, 535.858, 545.161, 557.508, 568.962, 581.246, 590.097, 598.297, 606.686, 616.503, 625.881, 636.341, 648.533, 660.035, 670.507, 678.855, 689.367, 702.319, 726.469, 736.05, 750.087, 759.821, 773.023, 785.128, 797.753, 807.167, 817.489, 827.417, 851.861, 862.566, 873.929, 897.471, 908.342, 917.926, 926.407, 937.454, 960.601, 971.785, 984.37, 995.595, 1006.57, 1015.01, 1023.51, 1032.67, 1042.37, 1051.06, 1075.2, 1087.75, 1100.01, 1111.16, 1123.02, 1133.76, 1158.16, 1170.58, 1185.32, 1197.5, 1221.9, 1231.81, 1244.62, 1255.75, 1266.94, 1276.49, 1299.55, 1309.55, 
11.2971, 35.4216, 50.9941, 62.3382, 72.5285, 97.9258, 109.428, 121.06, 135.208, 143.622, 156.049, 194.621, 204.255, 229.031, 255.449, 270.459, 279.606, 290.964, 299.963, 310.854, 319.699, 332.877, 342.714, 355.249, 369.244, 383.069, 394.672, 421.431, 435.792, 447.397, 460.058, 469.958, 479.445, 503.147, 518.332, 528.102, 538.813, 551.556, 561.085, 573.734, 585.466, 598.05, 607.116, 615.516, 624.109, 634.165, 643.772, 654.487, 666.976, 678.758, 689.485, 698.036, 708.805, 722.072, 747.141, 756.956, 771.334, 781.305, 794.829, 807.229, 820.162, 829.805, 840.379, 850.548, 875.918, 886.884, 898.524, 922.97, 934.106, 943.923, 952.611, 963.927, 987.968, 999.425, 1012.32, 1023.81, 1035.06, 1043.7, 1052.41, 1061.79, 1071.73, 1080.63, 1105.69, 1118.54, 1131.11, 1142.53, 1154.68, 1165.67, 1191, 1203.72, 1218.82, 1231.3, 1256.62, 1266.77, 1279.9, 1291.29, 1302.76, 1312.54, 1336.49, 1346.74, 
11.5657, 36.6022, 52.5452, 64.159, 74.5916, 100.931, 112.707, 124.615, 139.1, 147.714, 160.437, 200.603, 210.466, 236.168, 263.554, 278.921, 288.285, 299.913, 309.126, 320.277, 329.331, 342.823, 352.894, 365.727, 380.055, 394.209, 406.087, 433.821, 448.524, 460.405, 473.367, 483.502, 493.215, 517.818, 533.365, 543.368, 554.333, 567.379, 577.135, 590.084, 602.096, 614.979, 624.26, 632.861, 641.657, 651.953, 661.788, 672.758, 685.544, 697.606, 708.589, 717.343, 728.368, 741.951, 767.954, 778.002, 792.723, 802.931, 816.776, 829.471, 842.711, 852.584, 863.409, 873.821, 900.132, 911.359, 923.275, 948.641, 960.041, 970.092, 978.987, 990.572, 1015.52, 1027.25, 1040.45, 1052.22, 1063.73, 1072.58, 1081.5, 1091.1, 1101.28, 1110.39, 1136.38, 1149.54, 1162.4, 1174.1, 1186.54, 1197.79, 1224.06, 1237.09, 1252.54, 1265.31, 1291.58, 1301.97, 1315.41, 1327.08, 1338.82, 1348.83, 1373.69, 1384.18, 
11.8343, 37.7985, 54.1119, 65.9955, 76.6705, 103.968, 116.018, 128.203, 143.024, 151.838, 164.856, 206.647, 216.739, 243.385, 271.752, 287.476, 297.058, 308.957, 318.384, 329.793, 339.058, 352.864, 363.168, 376.3, 390.961, 405.443, 417.597, 446.321, 461.366, 473.523, 486.785, 497.157, 507.095, 532.616, 548.524, 558.759, 569.979, 583.328, 593.31, 606.561, 618.851, 632.034, 641.53, 650.33, 659.331, 669.867, 679.931, 691.155, 704.238, 716.58, 727.818, 736.776, 748.057, 761.955, 788.908, 799.19, 814.252, 824.697, 838.864, 851.854, 865.403, 875.505, 886.582, 897.235, 924.503, 935.991, 948.184, 974.485, 986.15, 996.434, 1005.54, 1017.39, 1043.27, 1055.27, 1068.77, 1080.82, 1092.6, 1101.65, 1110.77, 1120.6, 1131.01, 1140.34, 1167.28, 1180.74, 1193.9, 1205.87, 1218.6, 1230.11, 1257.34, 1270.67, 1286.48, 1299.55, 1326.78, 1337.41, 1351.16, 1363.1, 1375.11, 1385.35, 1411.13, 1421.87, 
12.1029, 39.0105, 55.6944, 67.8477, 78.7651, 107.036, 119.359, 131.821, 146.979, 155.993, 169.307, 212.754, 223.075, 250.679, 280.045, 296.126, 305.926, 318.095, 327.736, 339.404, 348.879, 362.998, 373.537, 386.966, 401.96, 416.771, 429.201, 458.931, 474.317, 486.75, 500.314, 510.921, 521.085, 547.539, 563.808, 574.275, 585.75, 599.403, 609.611, 623.163, 635.732, 649.214, 658.926, 667.926, 677.131, 687.906, 698.198, 709.678, 723.057, 735.68, 747.173, 756.334, 767.871, 782.085, 810.003, 820.519, 835.923, 846.605, 861.094, 874.379, 888.235, 898.567, 909.895, 920.79, 949.031, 960.78, 973.25, 1000.5, 1012.43, 1022.95, 1032.26, 1044.38, 1071.2, 1083.47, 1097.28, 1109.6, 1121.65, 1130.9, 1140.24, 1150.28, 1160.94, 1170.47, 1198.38, 1212.15, 1225.61, 1237.85, 1250.86, 1262.64, 1290.83, 1304.47, 1320.64, 1334.01, 1362.2, 1373.08, 1387.14, 1399.35, 1411.64, 1422.11, 1448.83, 1459.81, 
12.3715, 40.2382, 57.2926, 69.7156, 80.8754, 110.136, 122.733, 135.471, 150.965, 160.179, 173.789, 218.924, 229.474, 258.053, 288.432, 304.871, 314.888, 327.327, 337.181, 349.109, 358.794, 373.227, 383.999, 397.727, 413.054, 428.194, 440.9, 471.651, 487.379, 500.087, 513.953, 524.795, 535.185, 562.588, 579.218, 589.918, 601.647, 615.603, 626.038, 639.89, 652.739, 666.52, 676.447, 685.647, 695.057, 706.07, 716.591, 728.326, 742.002, 754.905, 766.653, 776.018, 787.811, 802.341, 831.24, 841.989, 857.736, 868.655, 883.465, 897.045, 911.209, 921.77, 933.35, 944.486, 973.716, 985.726, 998.472, 1026.69, 1038.89, 1049.64, 1059.15, 1071.54, 1099.32, 1111.86, 1125.98, 1138.57, 1150.89, 1160.35, 1169.89, 1180.16, 1191.05, 1200.8, 1229.69, 1243.76, 1257.52, 1270.03, 1283.33, 1295.37, 1324.55, 1338.49, 1355.02, 1368.69, 1397.87, 1408.98, 1423.36, 1435.84, 1448.4, 1459.11, 1486.78, 1498, 
12.6401, 41.4817, 58.9065, 71.5992, 83.0014, 113.267, 126.138, 139.152, 154.983, 164.397, 178.302, 225.157, 235.936, 265.505, 296.913, 313.709, 323.944, 336.653, 346.722, 358.908, 368.804, 383.55, 394.556, 408.582, 424.242, 439.711, 452.692, 484.48, 500.55, 513.535, 527.701, 538.78, 549.395, 577.762, 594.753, 605.685, 617.67, 631.929, 642.59, 656.743, 669.871, 683.951, 694.094, 703.494, 713.107, 724.36, 735.11, 747.099, 761.073, 774.256, 786.259, 795.828, 807.877, 822.722, 852.618, 863.601, 879.689, 890.845, 905.978, 919.852, 934.324, 945.115, 956.946, 968.324, 998.558, 1010.83, 1023.85, 1053.05, 1065.51, 1076.5, 1086.22, 1098.88, 1127.63, 1140.45, 1154.87, 1167.73, 1180.31, 1189.98, 1199.73, 1210.22, 1221.35, 1231.31, 1261.19, 1275.57, 1289.63, 1302.41, 1316.01, 1328.3, 1358.49, 1372.73, 1389.62, 1403.58, 1433.77, 1445.13, 1459.82, 1472.56, 1485.39, 1496.34, 1524.98, 1536.45, 
12.9087, 42.7408, 60.536, 73.4985, 85.143, 116.429, 129.574, 142.865, 159.032, 168.646, 182.847, 231.452, 242.461, 273.035, 305.488, 322.642, 333.094, 346.073, 356.356, 368.801, 378.907, 393.967, 405.207, 419.532, 435.524, 451.321, 464.579, 497.42, 513.832, 527.092, 541.56, 552.874, 563.714, 593.062, 610.414, 621.579, 633.818, 648.38, 659.268, 673.722, 687.129, 701.508, 711.867, 721.466, 731.284, 742.776, 753.755, 765.999, 780.269, 793.732, 805.991, 815.763, 828.068, 843.228, 874.137, 885.354, 901.784, 913.177, 928.631, 942.801, 957.58, 968.601, 980.683, 992.303, 1023.56, 1036.09, 1049.39, 1079.59, 1092.31, 1103.53, 1113.46, 1126.39, 1156.12, 1169.21, 1183.94, 1197.08, 1209.93, 1219.81, 1229.76, 1240.48, 1251.84, 1262.01, 1292.91, 1307.59, 1321.95, 1335, 1348.88, 1361.44, 1392.65, 1407.19, 1424.44, 1438.7, 1469.91, 1481.5, 1496.5, 1509.52, 1522.63, 1533.8, 1563.43, 1575.14, 
13.1772, 44.0156, 62.1813, 75.4135, 87.3004, 119.623, 133.041, 146.609, 163.113, 172.927, 187.423, 237.811, 249.048, 280.644, 314.158, 331.668, 342.338, 355.588, 366.084, 378.789, 389.105, 404.479, 415.953, 430.575, 446.9, 463.027, 476.56, 510.47, 527.223, 540.759, 555.528, 567.078, 578.144, 608.487, 626.201, 637.598, 650.092, 664.957, 676.071, 690.826, 704.513, 719.191, 729.765, 739.564, 749.586, 761.318, 772.525, 785.024, 799.591, 813.334, 825.848, 835.823, 848.384, 863.86, 895.798, 907.248, 924.02, 935.65, 951.426, 965.89, 980.978, 992.228, 1004.56, 1016.42, 1048.71, 1061.51, 1075.08, 1106.29, 1119.28, 1130.73, 1140.87, 1154.07, 1184.81, 1198.17, 1213.21, 1226.62, 1239.74, 1249.82, 1259.98, 1270.92, 1282.52, 1292.9, 1324.82, 1339.81, 1354.47, 1367.79, 1381.97, 1394.79, 1427.03, 1441.87, 1459.48, 1474.04, 1506.28, 1518.12, 1533.43, 1546.72, 1560.1, 1571.5, 1602.14, 1614.09, 
13.4458, 45.3061, 63.8423, 77.3442, 89.4735, 122.849, 136.54, 150.385, 167.225, 177.239, 192.03, 244.232, 255.698, 288.331, 322.922, 340.79, 351.677, 365.197, 375.907, 388.871, 399.397, 415.084, 426.792, 441.713, 458.371, 474.826, 488.635, 523.629, 540.724, 554.536, 569.607, 581.391, 592.683, 624.038, 642.113, 653.742, 666.491, 681.659, 693, 708.056, 722.022, 736.999, 747.789, 757.788, 768.014, 779.985, 791.42, 804.174, 819.039, 833.062, 845.831, 856.01, 868.827, 884.618, 917.6, 929.284, 946.397, 958.265, 974.363, 989.122, 1004.52, 1016, 1028.58, 1040.69, 1074.03, 1087.08, 1100.93, 1133.17, 1146.43, 1158.11, 1168.45, 1181.92, 1213.68, 1227.32, 1242.66, 1256.35, 1269.73, 1280.01, 1290.39, 1301.54, 1313.38, 1323.97, 1356.94, 1372.24, 1387.2, 1400.79, 1415.25, 1428.33, 1461.63, 1476.77, 1494.74, 1509.59, 1542.88, 1554.96, 1570.59, 1584.15, 1597.8, 1609.44, 1641.09, 1653.29, 
13.7144, 46.6124, 65.519, 79.2906, 91.6623, 126.105, 140.07, 154.192, 171.368, 181.583, 196.669, 250.716, 262.411, 296.097, 331.78, 350.005, 361.11, 374.9, 385.824, 399.047, 409.784, 425.784, 437.726, 452.945, 469.935, 486.719, 500.804, 536.898, 554.335, 568.423, 583.795, 595.815, 607.333, 639.715, 658.151, 670.013, 683.016, 698.487, 710.055, 725.412, 739.657, 754.933, 765.938, 776.137, 786.567, 798.778, 810.442, 823.45, 838.612, 852.915, 865.94, 876.321, 889.395, 905.502, 939.543, 951.46, 968.916, 981.021, 997.44, 1012.49, 1028.2, 1039.91, 1052.74, 1065.09, 1099.5, 1112.81, 1126.94, 1160.23, 1173.75, 1185.66, 1196.21, 1209.95, 1242.75, 1256.65, 1272.3, 1286.26, 1299.91, 1310.4, 1320.98, 1332.36, 1344.43, 1355.24, 1389.27, 1404.87, 1420.13, 1433.99, 1448.74, 1462.09, 1496.44, 1511.89, 1530.22, 1545.37, 1579.73, 1592.05, 1607.99, 1621.82, 1635.74, 1647.61, 1680.29, 1692.74, 
