103.542, 103.501, 103.523, 103.539, 103.523, 103.509, 103.513, 103.528, 103.535, 103.547, 103.531, 103.513, 103.539, 103.546, 103.514, 103.501, 103.521, 103.519, 103.544, 103.523, 103.536, 103.506, 103.546, 103.515, 103.538, 103.538, 103.549, 103.537, 103.518, 103.55, 103.508, 103.508, 103.528, 103.543, 103.539, 103.517, 103.537, 103.511, 103.543, 103.518, 103.508, 103.548, 103.549, 103.524, 103.547, 103.506, 103.501, 103.529, 103.535, 103.538, 103.512, 103.517, 103.535, 103.538, 103.54, 103.503, 103.543, 103.533, 103.509, 103.541, 103.502, 103.503, 103.525, 103.548, 103.539, 103.512, 103.536, 103.549, 103.537, 103.542, 103.509, 103.546, 103.501, 103.548, 103.536, 103.54, 103.538, 103.534, 103.531, 103.54, 103.549, 103.52, 103.546, 103.539, 103.511, 103.527, 103.542, 103.549, 103.506, 103.522, 103.539, 103.511, 103.515, 103.527, 103.543, 103.529, 103.546, 103.532, 103.535, 103.542, 
104.042, 104.001, 104.023, 104.039, 104.023, 104.009, 104.013, 104.028, 104.035, 104.047, 104.031, 104.013, 104.039, 104.046, 104.014, 104.001, 104.021, 104.019, 104.044, 104.023, 104.036, 104.006, 104.046, 104.015, 104.038, 104.038, 104.049, 104.037, 104.018, 104.05, 104.008, 104.008, 104.028, 104.043, 104.039, 104.017, 104.037, 104.011, 104.043, 104.018, 104.008, 104.048, 104.049, 104.024, 104.047, 104.006, 104.001, 104.029, 104.035, 104.038, 104.012, 104.017, 104.035, 104.038, 104.04, 104.003, 104.043, 104.033, 104.009, 104.041, 104.002, 104.003, 104.025, 104.048, 104.039, 104.012, 104.036, 104.049, 104.037, 104.042, 104.009, 104.046, 104.001, 104.048, 104.036, 104.04, 104.038, 104.034, 104.031, 104.04, 104.049, 104.02, 104.046, 104.039, 104.011, 104.027, 104.042, 104.049, 104.006, 104.022, 104.039, 104.011, 104.015, 104.027, 104.043, 104.029, 104.046, 104.032, 104.035, 104.042, 
104.542, 104.501, 104.523, 104.539, 104.523, 104.509, 104.513, 104.528, 104.535, 104.547, 104.531, 104.513, 104.539, 104.546, 104.514, 104.501, 104.521, 104.519, 104.544, 104.523, 104.536, 104.506, 104.546, 104.515, 104.538, 104.538, 104.549, 104.537, 104.518, 104.55, 104.508, 104.508, 104.528, 104.543, 104.539, 104.517, 104.537, 104.511, 104.543, 104.518, 104.508, 104.548, 104.549, 104.524, 104.547, 104.506, 104.501, 104.529, 104.535, 104.538, 104.512, 104.517, 104.535, 104.538, 104.54, 104.503, 104.543, 104.533, 104.509, 104.541, 104.502, 104.503, 104.525, 104.548, 104.539, 104.512, 104.536, 104.549, 104.537, 104.542, 104.509, 104.546, 104.501, 104.548, 104.536, 104.54, 104.538, 104.534, 104.531, 104.54, 104.549, 104.52, 104.546, 104.539, 104.511, 104.527, 104.542, 104.549, 104.506, 104.522, 104.539, 104.511, 104.515, 104.527, 104.543, 104.529, 104.546, 104.532, 104.535, 104.542, 
105.042, 105.001, 105.023, 105.039, 105.023, 105.009, 105.013, 105.028, 105.035, 105.047, 105.031, 105.013, 105.039, 105.046, 105.014, 105.001, 105.021, 105.019, 105.044, 105.023, 105.036, 105.006, 105.046, 105.015, 105.038, 105.038, 105.049, 105.037, 105.018, 105.05, 105.008, 105.008, 105.028, 105.043, 105.039, 105.017, 105.037, 105.011, 105.043, 105.018, 105.008, 105.048, 105.049, 105.024, 105.047, 105.006, 105.001, 105.029, 105.035, 105.038, 105.012, 105.017, 105.035, 105.038, 105.04, 105.003, 105.043, 105.033, 105.009, 105.041, 105.002, 105.003, 105.025, 105.048, 105.039, 105.012, 105.036, 105.049, 105.037, 105.042, 105.009, 105.046, 105.001, 105.048, 105.036, 105.04, 105.038, 105.034, 105.031, 105.04, 105.049, 105.02, 105.046, 105.039, 105.011, 105.027, 105.042, 105.049, 105.006, 105.022, 105.039, 105.011, 105.015, 105.027, 105.043, 105.029, 105.046, 105.032, 105.035, 105.042, 
105.542, 105.501, 105.523, 105.539, 105.523, 105.509, 105.513, 105.528, 105.535, 105.547, 105.531, 105.513, 105.539, 105.546, 105.514, 105.501, 105.521, 105.519, 105.544, 105.523, 105.536, 105.506, 105.546, 105.515, 105.538, 105.538, 105.549, 105.537, 105.518, 105.55, 105.508, 105.508, 105.528, 105.543, 105.539, 105.517, 105.537, 105.511, 105.543, 105.518, 105.508, 105.548, 105.549, 105.524, 105.547, 105.506, 105.501, 105.529, 105.535, 105.538, 105.512, 105.517, 105.535, 105.538, 105.54, 105.503, 105.543, 105.533, 105.509, 105.541, 105.502, 105.503, 105.525, 105.548, 105.539, 105.512, 105.536, 105.549, 105.537, 105.542, 105.509, 105.546, 105.501, 105.548, 105.536, 105.54, 105.538, 105.534, 105.531, 105.54, 105.549, 105.52, 105.546, 105.539, 105.511, 105.527, 105.542, 105.549, 105.506, 105.522, 105.539, 105.511, 105.515, 105.527, 105.543, 105.529, 105.546, 105.532, 105.535, 105.542, 
106.042, 106.001, 106.023, 106.039, 106.023, 106.009, 106.013, 106.028, 106.035, 106.047, 106.031, 106.013, 106.039, 106.046, 106.014, 106.001, 106.021, 106.019, 106.044, 106.023, 106.036, 106.006, 106.046, 106.015, 106.038, 106.038, 106.049, 106.037, 106.018, 106.05, 106.008, 106.008, 106.028, 106.043, 106.039, 106.017, 106.037, 106.011, 106.043, 106.018, 106.008, 106.048, 106.049, 106.024, 106.047, 106.006, 106.001, 106.029, 106.035, 106.038, 106.012, 106.017, 106.035, 106.038, 106.04, 106.003, 106.043, 106.033, 106.009, 106.041, 106.002, 106.003, 106.025, 106.048, 106.039, 106.012, 106.036, 106.049, 106.037, 106.042, 106.009, 106.046, 106.001, 106.048, 106.036, 106.04, 106.038, 106.034, 106.031, 106.04, 106.049, 106.02, 106.046, 106.039, 106.011, 106.027, 106.042, 106.049, 106.006, 106.022, 106.039, 106.011, 106.015, 106.027, 106.043, 106.029, 106.046, 106.032, 106.035, 106.042, 
106.542, 106.501, 106.523, 106.539, 106.523, 106.509, 106.513, 106.528, 106.535, 106.547, 106.531, 106.513, 106.539, 106.546, 106.514, 106.501, 106.521, 106.519, 106.544, 106.523, 106.536, 106.506, 106.546, 106.515, 106.538, 106.538, 106.549, 106.537, 106.518, 106.55, 106.508, 106.508, 106.528, 106.543, 106.539, 106.517, 106.537, 106.511, 106.543, 106.518, 106.508, 106.548, 106.549, 106.524, 106.547, 106.506, 106.501, 106.529, 106.535, 106.538, 106.512, 106.517, 106.535, 106.538, 106.54, 106.503, 106.543, 106.533, 106.509, 106.541, 106.502, 106.503, 106.525, 106.548, 106.539, 106.512, 106.536, 106.549, 106.537, 106.542, 106.509, 106.546, 106.501, 106.548, 106.536, 106.54, 106.538, 106.534, 106.531, 106.54, 106.549, 106.52, 106.546, 106.539, 106.511, 106.527, 106.542, 106.549, 106.506, 106.522, 106.539, 106.511, 106.515, 106.527, 106.543, 106.529, 106.546, 106.532, 106.535, 106.542, 
107.042, 107.001, 107.023, 107.039, 107.023, 107.009, 107.013, 107.028, 107.035, 107.047, 107.031, 107.013, 107.039, 107.046, 107.014, 107.001, 107.021, 107.019, 107.044, 107.023, 107.036, 107.006, 107.046, 107.015, 107.038, 107.038, 107.049, 107.037, 107.018, 107.05, 107.008, 107.008, 107.028, 107.043, 107.039, 107.017, 107.037, 107.011, 107.043, 107.018, 107.008, 107.048, 107.049, 107.024, 107.047, 107.006, 107.001, 107.029, 107.035, 107.038, 107.012, 107.017, 107.035, 107.038, 107.04, 107.003, 107.043, 107.033, 107.009, 107.041, 107.002, 107.003, 107.025, 107.048, 107.039, 107.012, 107.036, 107.049, 107.037, 107.042, 107.009, 107.046, 107.001, 107.048, 107.036, 107.04, 107.038, 107.034, 107.031, 107.04, 107.049, 107.02, 107.046, 107.039, 107.011, 107.027, 107.042, 107.049, 107.006, 107.022, 107.039, 107.011, 107.015, 107.027, 107.043, 107.029, 107.046, 107.032, 107.035, 107.042, 
107.542, 107.501, 107.523, 107.539, 107.523, 107.509, 107.513, 107.528, 107.535, 107.547, 107.531, 107.513, 107.539, 107.546, 107.514, 107.501, 107.521, 107.519, 107.544, 107.523, 107.536, 107.506, 107.546, 107.515, 107.538, 107.538, 107.549, 107.537, 107.518, 107.55, 107.508, 107.508, 107.528, 107.543, 107.539, 107.517, 107.537, 107.511, 107.543, 107.518, 107.508, 107.548, 107.549, 107.524, 107.547, 107.506, 107.501, 107.529, 107.535, 107.538, 107.512, 107.517, 107.535, 107.538, 107.54, 107.503, 107.543, 107.533, 107.509, 107.541, 107.502, 107.503, 107.525, 107.548, 107.539, 107.512, 107.536, 107.549, 107.537, 107.542, 107.509, 107.546, 107.501, 107.548, 107.536, 107.54, 107.538, 107.534, 107.531, 107.54, 107.549, 107.52, 107.546, 107.539, 107.511, 107.527, 107.542, 107.549, 107.506, 107.522, 107.539, 107.511, 107.515, 107.527, 107.543, 107.529, 107.546, 107.532, 107.535, 107.542, 
108.042, 108.001, 108.023, 108.039, 108.023, 108.009, 108.013, 108.028, 108.035, 108.047, 108.031, 108.013, 108.039, 108.046, 108.014, 108.001, 108.021, 108.019, 108.044, 108.023, 108.036, 108.006, 108.046, 108.015, 108.038, 108.038, 108.049, 108.037, 108.018, 108.05, 108.008, 108.008, 108.028, 108.043, 108.039, 108.017, 108.037, 108.011, 108.043, 108.018, 108.008, 108.048, 108.049, 108.024, 108.047, 108.006, 108.001, 108.029, 108.035, 108.038, 108.012, 108.017, 108.035, 108.038, 108.04, 108.003, 108.043, 108.033, 108.009, 108.041, 108.002, 108.003, 108.025, 108.048, 108.039, 108.012, 108.036, 108.049, 108.037, 108.042, 108.009, 108.046, 108.001, 108.048, 108.036, 108.04, 108.038, 108.034, 108.031, 108.04, 108.049, 108.02, 108.046, 108.039, 108.011, 108.027, 108.042, 108.049, 108.006, 108.022, 108.039, 108.011, 108.015, 108.027, 108.043, 108.029, 108.046, 108.032, 108.035, 108.042, 
108.542, 108.501, 108.523, 108.539, 108.523, 108.509, 108.513, 108.528, 108.535, 108.547, 108.531, 108.513, 108.539, 108.546, 108.514, 108.501, 108.521, 108.519, 108.544, 108.523, 108.536, 108.506, 108.546, 108.515, 108.538, 108.538, 108.549, 108.537, 108.518, 108.55, 108.508, 108.508, 108.528, 108.543, 108.539, 108.517, 108.537, 108.511, 108.543, 108.518, 108.508, 108.548, 108.549, 108.524, 108.547, 108.506, 108.501, 108.529, 108.535, 108.538, 108.512, 108.517, 108.535, 108.538, 108.54, 108.503, 108.543, 108.533, 108.509, 108.541, 108.502, 108.503, 108.525, 108.548, 108.539, 108.512, 108.536, 108.549, 108.537, 108.542, 108.509, 108.546, 108.501, 108.548, 108.536, 108.54, 108.538, 108.534, 108.531, 108.54, 108.549, 108.52, 108.546, 108.539, 108.511, 108.527, 108.542, 108.549, 108.506, 108.522, 108.539, 108.511, 108.515, 108.527, 108.543, 108.529, 108.546, 108.532, 108.535, 108.542, 
109.042, 109.001, 109.023, 109.039, 109.023, 109.009, 109.013, 109.028, 109.035, 109.047, 109.031, 109.013, 109.039, 109.046, 109.014, 109.001, 109.021, 109.019, 109.044, 109.023, 109.036, 109.006, 109.046, 109.015, 109.038, 109.038, 109.049, 109.037, 109.018, 109.05, 109.008, 109.008, 109.028, 109.043, 109.039, 109.017, 109.037, 109.011, 109.043, 109.018, 109.008, 109.048, 109.049, 109.024, 109.047, 109.006, 109.001, 109.029, 109.035, 109.038, 109.012, 109.017, 109.035, 109.038, 109.04, 109.003, 109.043, 109.033, 109.009, 109.041, 109.002, 109.003, 109.025, 109.048, 109.039, 109.012, 109.036, 109.049, 109.037, 109.042, 109.009, 109.046, 109.001, 109.048, 109.036, 109.04, 109.038, 109.034, 109.031, 109.04, 109.049, 109.02, 109.046, 109.039, 109.011, 109.027, 109.042, 109.049, 109.006, 109.022, 109.039, 109.011, 109.015, 109.027, 109.043, 109.029, 109.046, 109.032, 109.035, 109.042, 
109.542, 109.501, 109.523, 109.539, 109.523, 109.509, 109.513, 109.528, 109.535, 109.547, 109.531, 109.513, 109.539, 109.546, 109.514, 109.501, 109.521, 109.519, 109.544, 109.523, 109.536, 109.506, 109.546, 109.515, 109.538, 109.538, 109.549, 109.537, 109.518, 109.55, 109.508, 109.508, 109.528, 109.543, 109.539, 109.517, 109.537, 109.511, 109.543, 109.518, 109.508, 109.548, 109.549, 109.524, 109.547, 109.506, 109.501, 109.529, 109.535, 109.538, 109.512, 109.517, 109.535, 109.538, 109.54, 109.503, 109.543, 109.533, 109.509, 109.541, 109.502, 109.503, 109.525, 109.548, 109.539, 109.512, 109.536, 109.549, 109.537, 109.542, 109.509, 109.546, 109.501, 109.548, 109.536, 109.54, 109.538, 109.534, 109.531, 109.54, 109.549, 109.52, 109.546, 109.539, 109.511, 109.527, 109.542, 109.549, 109.506, 109.522, 109.539, 109.511, 109.515, 109.527, 109.543, 109.529, 109.546, 109.532, 109.535, 109.542, 
110.042, 110.001, 110.023, 110.039, 110.023, 110.009, 110.013, 110.028, 110.035, 110.047, 110.031, 110.013, 110.039, 110.046, 110.014, 110.001, 110.021, 110.019, 110.044, 110.023, 110.036, 110.006, 110.046, 110.015, 110.038, 110.038, 110.049, 110.037, 110.018, 110.05, 110.008, 110.008, 110.028, 110.043, 110.039, 110.017, 110.037, 110.011, 110.043, 110.018, 110.008, 110.048, 110.049, 110.024, 110.047, 110.006, 110.001, 110.029, 110.035, 110.038, 110.012, 110.017, 110.035, 110.038, 110.04, 110.003, 110.043, 110.033, 110.009, 110.041, 110.002, 110.003, 110.025, 110.048, 110.039, 110.012, 110.036, 110.049, 110.037, 110.042, 110.009, 110.046, 110.001, 110.048, 110.036, 110.04, 110.038, 110.034, 110.031, 110.04, 110.049, 110.02, 110.046, 110.039, 110.011, 110.027, 110.042, 110.049, 110.006, 110.022, 110.039, 110.011, 110.015, 110.027, 110.043, 110.029, 110.046, 110.032, 110.035, 110.042, 
110.542, 110.501, 110.523, 110.539, 110.523, 110.509, 110.513, 110.528, 110.535, 110.547, 110.531, 110.513, 110.539, 110.546, 110.514, 110.501, 110.521, 110.519, 110.544, 110.523, 110.536, 110.506, 110.546, 110.515, 110.538, 110.538, 110.549, 110.537, 110.518, 110.55, 110.508, 110.508, 110.528, 110.543, 110.539, 110.517, 110.537, 110.511, 110.543, 110.518, 110.508, 110.548, 110.549, 110.524, 110.547, 110.506, 110.501, 110.529, 110.535, 110.538, 110.512, 110.517, 110.535, 110.538, 110.54, 110.503, 110.543, 110.533, 110.509, 110.541, 110.502, 110.503, 110.525, 110.548, 110.539, 110.512, 110.536, 110.549, 110.537, 110.542, 110.509, 110.546, 110.501, 110.548, 110.536, 110.54, 110.538, 110.534, 110.531, 110.54, 110.549, 110.52, 110.546, 110.539, 110.511, 110.527, 110.542, 110.549, 110.506, 110.522, 110.539, 110.511, 110.515, 110.527, 110.543, 110.529, 110.546, 110.532, 110.535, 110.542, 
111.042, 111.001, 111.023, 111.039, 111.023, 111.009, 111.013, 111.028, 111.035, 111.047, 111.031, 111.013, 111.039, 111.046, 111.014, 111.001, 111.021, 111.019, 111.044, 111.023, 111.036, 111.006, 111.046, 111.015, 111.038, 111.038, 111.049, 111.037, 111.018, 111.05, 111.008, 111.008, 111.028, 111.043, 111.039, 111.017, 111.037, 111.011, 111.043, 111.018, 111.008, 111.048, 111.049, 111.024, 111.047, 111.006, 111.001, 111.029, 111.035, 111.038, 111.012, 111.017, 111.035, 111.038, 111.04, 111.003, 111.043, 111.033, 111.009, 111.041, 111.002, 111.003, 111.025, 111.048, 111.039, 111.012, 111.036, 111.049, 111.037, 111.042, 111.009, 111.046, 111.001, 111.048, 111.036, 111.04, 111.038, 111.034, 111.031, 111.04, 111.049, 111.02, 111.046, 111.039, 111.011, 111.027, 111.042, 111.049, 111.006, 111.022, 111.039, 111.011, 111.015, 111.027, 111.043, 111.029, 111.046, 111.032, 111.035, 111.042, 
111.542, 111.501, 111.523, 111.539, 111.523, 111.509, 111.513, 111.528, 111.535, 111.547, 111.531, 111.513, 111.539, 111.546, 111.514, 111.501, 111.521, 111.519, 111.544, 111.523, 111.536, 111.506, 111.546, 111.515, 111.538, 111.538, 111.549, 111.537, 111.518, 111.55, 111.508, 111.508, 111.528, 111.543, 111.539, 111.517, 111.537, 111.511, 111.543, 111.518, 111.508, 111.548, 111.549, 111.524, 111.547, 111.506, 111.501, 111.529, 111.535, 111.538, 111.512, 111.517, 111.535, 111.538, 111.54, 111.503, 111.543, 111.533, 111.509, 111.541, 111.502, 111.503, 111.525, 111.548, 111.539, 111.512, 111.536, 111.549, 111.537, 111.542, 111.509, 111.546, 111.501, 111.548, 111.536, 111.54, 111.538, 111.534, 111.531, 111.54, 111.549, 111.52, 111.546, 111.539, 111.511, 111.527, 111.542, 111.549, 111.506, 111.522, 111.539, 111.511, 111.515, 111.527, 111.543, 111.529, 111.546, 111.532, 111.535, 111.542, 
112.042, 112.001, 112.023, 112.039, 112.023, 112.009, 112.013, 112.028, 112.035, 112.047, 112.031, 112.013, 112.039, 112.046, 112.014, 112.001, 112.021, 112.019, 112.044, 112.023, 112.036, 112.006, 112.046, 112.015, 112.038, 112.038, 112.049, 112.037, 112.018, 112.05, 112.008, 112.008, 112.028, 112.043, 112.039, 112.017, 112.037, 112.011, 112.043, 112.018, 112.008, 112.048, 112.049, 112.024, 112.047, 112.006, 112.001, 112.029, 112.035, 112.038, 112.012, 112.017, 112.035, 112.038, 112.04, 112.003, 112.043, 112.033, 112.009, 112.041, 112.002, 112.003, 112.025, 112.048, 112.039, 112.012, 112.036, 112.049, 112.037, 112.042, 112.009, 112.046, 112.001, 112.048, 112.036, 112.04, 112.038, 112.034, 112.031, 112.04, 112.049, 112.02, 112.046, 112.039, 112.011, 112.027, 112.042, 112.049, 112.006, 112.022, 112.039, 112.011, 112.015, 112.027, 112.043, 112.029, 112.046, 112.032, 112.035, 112.042, 
112.542, 112.501, 112.523, 112.539, 112.523, 112.509, 112.513, 112.528, 112.535, 112.547, 112.531, 112.513, 112.539, 112.546, 112.514, 112.501, 112.521, 112.519, 112.544, 112.523, 112.536, 112.506, 112.546, 112.515, 112.538, 112.538, 112.549, 112.537, 112.518, 112.55, 112.508, 112.508, 112.528, 112.543, 112.539, 112.517, 112.537, 112.511, 112.543, 112.518, 112.508, 112.548, 112.549, 112.524, 112.547, 112.506, 112.501, 112.529, 112.535, 112.538, 112.512, 112.517, 112.535, 112.538, 112.54, 112.503, 112.543, 112.533, 112.509, 112.541, 112.502, 112.503, 112.525, 112.548, 112.539, 112.512, 112.536, 112.549, 112.537, 112.542, 112.509, 112.546, 112.501, 112.548, 112.536, 112.54, 112.538, 112.534, 112.531, 112.54, 112.549, 112.52, 112.546, 112.539, 112.511, 112.527, 112.542, 112.549, 112.506, 112.522, 112.539, 112.511, 112.515, 112.527, 112.543, 112.529, 112.546, 112.532, 112.535, 112.542, 
113.042, 113.001, 113.023, 113.039, 113.023, 113.009, 113.013, 113.028, 113.035, 113.047, 113.031, 113.013, 113.039, 113.046, 113.014, 113.001, 113.021, 113.019, 113.044, 113.023, 113.036, 113.006, 113.046, 113.015, 113.038, 113.038, 113.049, 113.037, 113.018, 113.05, 113.008, 113.008, 113.028, 113.043, 113.039, 113.017, 113.037, 113.011, 113.043, 113.018, 113.008, 113.048, 113.049, 113.024, 113.047, 113.006, 113.001, 113.029, 113.035, 113.038, 113.012, 113.017, 113.035, 113.038, 113.04, 113.003, 113.043, 113.033, 113.009, 113.041, 113.002, 113.003, 113.025, 113.048, 113.039, 113.012, 113.036, 113.049, 113.037, 113.042, 113.009, 113.046, 113.001, 113.048, 113.036, 113.04, 113.038, 113.034, 113.031, 113.04, 113.049, 113.02, 113.046, 113.039, 113.011, 113.027, 113.042, 113.049, 113.006, 113.022, 113.039, 113.011, 113.015, 113.027, 113.043, 113.029, 113.046, 113.032, 113.035, 113.042, 
113.542, 113.501, 113.523, 113.539, 113.523, 113.509, 113.513, 113.528, 113.535, 113.547, 113.531, 113.513, 113.539, 113.546, 113.514, 113.501, 113.521, 113.519, 113.544, 113.523, 113.536, 113.506, 113.546, 113.515, 113.538, 113.538, 113.549, 113.537, 113.518, 113.55, 113.508, 113.508, 113.528, 113.543, 113.539, 113.517, 113.537, 113.511, 113.543, 113.518, 113.508, 113.548, 113.549, 113.524, 113.547, 113.506, 113.501, 113.529, 113.535, 113.538, 113.512, 113.517, 113.535, 113.538, 113.54, 113.503, 113.543, 113.533, 113.509, 113.541, 113.502, 113.503, 113.525, 113.548, 113.539, 113.512, 113.536, 113.549, 113.537, 113.542, 113.509, 113.546, 113.501, 113.548, 113.536, 113.54, 113.538, 113.534, 113.531, 113.54, 113.549, 113.52, 113.546, 113.539, 113.511, 113.527, 113.542, 113.549, 113.506, 113.522, 113.539, 113.511, 113.515, 113.527, 113.543, 113.529, 113.546, 113.532, 113.535, 113.542, 
114.042, 114.001, 114.023, 114.039, 114.023, 114.009, 114.013, 114.028, 114.035, 114.047, 114.031, 114.013, 114.039, 114.046, 114.014, 114.001, 114.021, 114.019, 114.044, 114.023, 114.036, 114.006, 114.046, 114.015, 114.038, 114.038, 114.049, 114.037, 114.018, 114.05, 114.008, 114.008, 114.028, 114.043, 114.039, 114.017, 114.037, 114.011, 114.043, 114.018, 114.008, 114.048, 114.049, 114.024, 114.047, 114.006, 114.001, 114.029, 114.035, 114.038, 114.012, 114.017, 114.035, 114.038, 114.04, 114.003, 114.043, 114.033, 114.009, 114.041, 114.002, 114.003, 114.025, 114.048, 114.039, 114.012, 114.036, 114.049, 114.037, 114.042, 114.009, 114.046, 114.001, 114.048, 114.036, 114.04, 114.038, 114.034, 114.031, 114.04, 114.049, 114.02, 114.046, 114.039, 114.011, 114.027, 114.042, 114.049, 114.006, 114.022, 114.039, 114.011, 114.015, 114.027, 114.043, 114.029, 114.046, 114.032, 114.035, 114.042, 
114.542, 114.501, 114.523, 114.539, 114.523, 114.509, 114.513, 114.528, 114.535, 114.547, 114.531, 114.513, 114.539, 114.546, 114.514, 114.501, 114.521, 114.519, 114.544, 114.523, 114.536, 114.506, 114.546, 114.515, 114.538, 114.538, 114.549, 114.537, 114.518, 114.55, 114.508, 114.508, 114.528, 114.543, 114.539, 114.517, 114.537, 114.511, 114.543, 114.518, 114.508, 114.548, 114.549, 114.524, 114.547, 114.506, 114.501, 114.529, 114.535, 114.538, 114.512, 114.517, 114.535, 114.538, 114.54, 114.503, 114.543, 114.533, 114.509, 114.541, 114.502, 114.503, 114.525, 114.548, 114.539, 114.512, 114.536, 114.549, 114.537, 114.542, 114.509, 114.546, 114.501, 114.548, 114.536, 114.54, 114.538, 114.534, 114.531, 114.54, 114.549, 114.52, 114.546, 114.539, 114.511, 114.527, 114.542, 114.549, 114.506, 114.522, 114.539, 114.511, 114.515, 114.527, 114.543, 114.529, 114.546, 114.532, 114.535, 114.542, 
115.042, 115.001, 115.023, 115.039, 115.023, 115.009, 115.013, 115.028, 115.035, 115.047, 115.031, 115.013, 115.039, 115.046, 115.014, 115.001, 115.021, 115.019, 115.044, 115.023, 115.036, 115.006, 115.046, 115.015, 115.038, 115.038, 115.049, 115.037, 115.018, 115.05, 115.008, 115.008, 115.028, 115.043, 115.039, 115.017, 115.037, 115.011, 115.043, 115.018, 115.008, 115.048, 115.049, 115.024, 115.047, 115.006, 115.001, 115.029, 115.035, 115.038, 115.012, 115.017, 115.035, 115.038, 115.04, 115.003, 115.043, 115.033, 115.009, 115.041, 115.002, 115.003, 115.025, 115.048, 115.039, 115.012, 115.036, 115.049, 115.037, 115.042, 115.009, 115.046, 115.001, 115.048, 115.036, 115.04, 115.038, 115.034, 115.031, 115.04, 115.049, 115.02, 115.046, 115.039, 115.011, 115.027, 115.042, 115.049, 115.006, 115.022, 115.039, 115.011, 115.015, 115.027, 115.043, 115.029, 115.046, 115.032, 115.035, 115.042, 
115.542, 115.501, 115.523, 115.539, 115.523, 115.509, 115.513, 115.528, 115.535, 115.547, 115.531, 115.513, 115.539, 115.546, 115.514, 115.501, 115.521, 115.519, 115.544, 115.523, 115.536, 115.506, 115.546, 115.515, 115.538, 115.538, 115.549, 115.537, 115.518, 115.55, 115.508, 115.508, 115.528, 115.543, 115.539, 115.517, 115.537, 115.511, 115.543, 115.518, 115.508, 115.548, 115.549, 115.524, 115.547, 115.506, 115.501, 115.529, 115.535, 115.538, 115.512, 115.517, 115.535, 115.538, 115.54, 115.503, 115.543, 115.533, 115.509, 115.541, 115.502, 115.503, 115.525, 115.548, 115.539, 115.512, 115.536, 115.549, 115.537, 115.542, 115.509, 115.546, 115.501, 115.548, 115.536, 115.54, 115.538, 115.534, 115.531, 115.54, 115.549, 115.52, 115.546, 115.539, 115.511, 115.527, 115.542, 115.549, 115.506, 115.522, 115.539, 115.511, 115.515, 115.527, 115.543, 115.529, 115.546, 115.532, 115.535, 115.542, 
116.042, 116.001, 116.023, 116.039, 116.023, 116.009, 116.013, 116.028, 116.035, 116.047, 116.031, 116.013, 116.039, 116.046, 116.014, 116.001, 116.021, 116.019, 116.044, 116.023, 116.036, 116.006, 116.046, 116.015, 116.038, 116.038, 116.049, 116.037, 116.018, 116.05, 116.008, 116.008, 116.028, 116.043, 116.039, 116.017, 116.037, 116.011, 116.043, 116.018, 116.008, 116.048, 116.049, 116.024, 116.047, 116.006, 116.001, 116.029, 116.035, 116.038, 116.012, 116.017, 116.035, 116.038, 116.04, 116.003, 116.043, 116.033, 116.009, 116.041, 116.002, 116.003, 116.025, 116.048, 116.039, 116.012, 116.036, 116.049, 116.037, 116.042, 116.009, 116.046, 116.001, 116.048, 116.036, 116.04, 116.038, 116.034, 116.031, 116.04, 116.049, 116.02, 116.046, 116.039, 116.011, 116.027, 116.042, 116.049, 116.006, 116.022, 116.039, 116.011, 116.015, 116.027, 116.043, 116.029, 116.046, 116.032, 116.035, 116.042, 
116.542, 116.501, 116.523, 116.539, 116.523, 116.509, 116.513, 116.528, 116.535, 116.547, 116.531, 116.513, 116.539, 116.546, 116.514, 116.501, 116.521, 116.519, 116.544, 116.523, 116.536, 116.506, 116.546, 116.515, 116.538, 116.538, 116.549, 116.537, 116.518, 116.55, 116.508, 116.508, 116.528, 116.543, 116.539, 116.517, 116.537, 116.511, 116.543, 116.518, 116.508, 116.548, 116.549, 116.524, 116.547, 116.506, 116.501, 116.529, 116.535, 116.538, 116.512, 116.517, 116.535, 116.538, 116.54, 116.503, 116.543, 116.533, 116.509, 116.541, 116.502, 116.503, 116.525, 116.548, 116.539, 116.512, 116.536, 116.549, 116.537, 116.542, 116.509, 116.546, 116.501, 116.548, 116.536, 116.54, 116.538, 116.534, 116.531, 116.54, 116.549, 116.52, 116.546, 116.539, 116.511, 116.527, 116.542, 116.549, 116.506, 116.522, 116.539, 116.511, 116.515, 116.527, 116.543, 116.529, 116.546, 116.532, 116.535, 116.542, 
